0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.005383353062326088,0.0017338448934534297,0.0024017132312449284,0.0021109681209422674,0.0005817789013300403,0.0009531277030711612,0.0012877441105209595,0.0008608383953974905,1.00582260977062,1.1411358901494462,1.1346744443766459,1.0799515149991876,0.005414698226465485,0.0019785526358720514,0.002725162626214878,0.00227974322032659,185.7578331613106,576.7528593680745,416.3694428587754,146.88893828575834,0.0018820163343544931,0.0036186830913949334,0.0031635830854048422,0.002859086662682993,-0.9985848714343248,1.235824503527101,-2.005038023732466,-0.3403836036734176,184.68249903794973,505.4199629919109,366.9505776941293,438.64589269696023,-0.3518974173781521,0.7622648278324983,0.003833909376539142,-0.4386061934795485
0.005248578181196117,0.002294678313222237,0.002736684576270683,0.002825146829122561,0.0010109111560176404,0.0007663496731982812,0.0012356300484313819,0.0013217975269273169,1.0183797565823733,1.0542934999504818,1.0972045601996376,1.1040385131515682,0.005345045770570058,0.0024192644301075403,0.0030027027969122067,0.00311907090465934,190.5277897131574,435.7909316691011,365.4056476478241,164.2165700441231,0.0036911945113458937,0.0025323408630676504,0.004137602299493561,0.003979034211399115,1.7018719236398194,0.9556505436125207,0.38253261505840985,-1.3420661511280407,187.0891369174091,413.3487797179527,333.033292881446,320.6082934845043,-1.246347006530497,-1.0476175221993915,-0.7356586781889722,0.1211440495652583
0.004819724636621909,0.00229982924887362,0.002356536371583824,0.002151432009270878,0.001061448736784138,0.0005373244982875517,0.0009891922113430443,0.0009695219021189862,1.0239635365516797,1.0269304279907179,1.0845288895190583,1.096848509679595,0.004935222284120629,0.002361764634851358,0.0025557317741850757,0.002359794993045739,207.48073290363095,434.8148891878677,424.35160859745264,157.677486120964,0.0038329955370472076,0.002121390647701369,0.0028568489134442755,0.0030721730009357472,0.6820480935504358,1.2793268838356067,-1.4066370891870545,-1.0182837092012442,202.6251184708659,423.41221696840967,391.2773672498795,423.76562495766655,-0.8026029479437055,0.10684488638397942,-0.14648982627576793,-0.2237131827507116
0.004755904427548406,0.0022203604030461765,0.0020383122385158646,0.0020959262633366274,0.000522349301238852,0.0010915716701965432,0.0007366629911500623,0.0006740755791066792,1.0060134258960256,1.11431116753289,1.0633042697194806,1.050444879462257,0.004784503706392048,0.0024741723930621832,0.0021673461062353913,0.0022016550110524223,210.2649485989533,450.37733452104044,490.6019701515994,168.70809815255032,0.001757226997135982,0.003621312414558783,0.002610537174526635,0.0019689219006832283,1.5364885067327485,-0.6694038889962912,1.6115511727756031,-1.2708410007744475,209.00809391452873,404.17555494681613,461.3937742213988,454.2037671569561,1.3898235174271152,0.49608030237395956,1.3491572562941896,-0.5478981345068578
0.00508246063135548,0.0018353777589010987,0.002193109907125664,0.0021384936033009136,0.0006370882813207567,0.000722782315923245,0.0003848141868048488,0.00033528176836330234,1.0078257355907894,1.0747478630738831,1.0152772977563773,1.0122160096118296,0.005122234624407064,0.0019725683243122885,0.0022266147001892837,0.0021646174617136736,196.7550902078119,544.8469641468976,455.9734998920419,151.35499089053545,0.0021037289864295496,0.0025207941737496378,0.0011721640857330522,0.001238837983055798,0.8794744470421643,-0.23886403582429683,-0.6884939668390935,0.3388670914857519,195.22729303243452,506.9532891078121,449.11227789657113,461.97539181279865,-1.1833373467556294,0.09317124644230688,-0.6189596158420646,-0.3396524948411984
0.00442249387348131,0.0015417875933181682,0.0027394526546598704,0.0025393439248569414,0.0007873831969346245,0.0006706470687480085,0.0012661359337901143,0.0011285114865898348,1.015725570145562,1.0905080331982344,1.1016422522686575,1.0943038091239488,0.004492040111107059,0.0016813317559988348,0.0030178967924628527,0.002778813729646709,226.11676321279273,648.5977733468742,365.0364237173355,160.3014217034826,0.0020714679764054994,0.0023319347139538526,0.0034942147523417113,0.0031612250150159743,-1.8191701928607915,0.8545923691236306,-1.9112914869814581,-1.4983000015825305,222.61599969407905,594.7666166609257,331.3565932729984,359.8657906901652,0.07274112308654573,1.1192029821445437,0.14169078213630037,-0.3609613820031511
0.004745296695552242,0.0016755223917816228,0.002204972862084559,0.0022688537482072157,0.0006153312471525772,0.0005314812821930382,0.001343850331552801,0.0007525621028117121,1.0083723420727226,1.049103404138304,1.1710873908095634,1.0535748721934555,0.004785025942723966,0.0017577962449280536,0.0025822159158645015,0.0023904072977930595,210.73497910832387,596.8287889824476,453.5203209052696,148.32077044333718,0.002011091408245732,0.0017434625025541319,0.0038011225316403655,0.0024904502984984967,-0.5555436701330447,-0.8764072398365812,-1.593988206274879,0.49728760652097304,208.98528283228725,568.8941496407224,387.26428485559444,418.33874960273454,-0.05918913007348265,0.24673271229327284,-0.2093054272597573,0.9838967890583623
0.004684930131730098,0.0019160123454364532,0.0017011186031153536,0.002361610776647315,0.0009182263555196677,0.0007376669128162577,0.0009079531917262288,0.0010124061945440887,1.0190261678317798,1.0715530168792817,1.1335242501834817,1.0880155126328208,0.004774066398696557,0.00205310880913038,0.001928259189069503,0.0025694691597931228,213.45035504952344,521.9173051686196,587.8484887347914,157.52009948573038,0.003282139628660055,0.0024711505425159294,0.002551558216338014,0.0032868893660173656,1.2249357129252072,-0.4301438546939891,-1.3502849336929263,-0.9868432442814337,209.4650380801209,487.0662458574529,518.6024812787529,389.18544563520413,1.0978094427960108,-0.12031565566333036,-0.5999669191943139,0.12486507515836749
0.0044953322745042885,0.0019065697601301577,0.0023986911720731315,0.0016535062057393285,0.0006222071800238481,0.0005491281099075944,0.0006341800881357538,0.0007422937276157336,1.0095334741910762,1.040651181794998,1.034359655117862,1.0961432850174628,0.004538188408723587,0.0019840740740540543,0.0024811093734798243,0.0018124797241558682,222.45296652965936,524.502182354834,416.8940177220579,159.20265277223498,0.002139456898201532,0.0018870755665545123,0.0020153505648098065,0.0021038385595747305,-0.18325071723638064,-0.6601860521275524,0.892334329165914,-1.3125229351055325,220.35224409760906,504.0134403634952,403.0455129019453,551.730309957389,0.4876908437060235,0.11265273510381969,-1.3515708163899942,0.3401988204159583
0.005078990655154729,0.002108951086083068,0.0015851380465495373,0.0015797913493728756,0.0008562079952593869,0.0010226662138558948,0.0007341301093765145,0.0005842319775669924,1.0141097912856347,1.11137054473867,1.1020401046093677,1.0661912625166954,0.005150654153240651,0.002343826117367349,0.001746885698639741,0.0016843597333008199,196.88951366450888,474.169366278328,630.8598813691707,146.4520000255029,0.002946964863697331,0.003141994248887044,0.0025769010435303654,0.0018895477987868367,0.03558470500828026,-1.436855070453276,0.14095187517086938,-0.5938349656171571,194.1500963272456,426.65281037282233,572.4472990869847,593.6974033690011,-0.6284550922879593,-0.13556273806748464,-0.7738853357549837,0.4488010362846154
0.004318071486401252,0.0014757727235544865,0.001806223794272431,0.0016270086544756426,0.0008107250958680257,0.0006721643721035947,0.00045628301378978966,0.0006336478590145831,1.0174726956436688,1.0988399893026215,1.031414270966612,1.0731615783186035,0.004393519835250746,0.0016216380837637127,0.0018629649979720476,0.001746043175575108,231.58486448157797,677.6111145295059,553.6412504203623,161.6475909134063,0.0027093357191084965,0.002626189002756917,0.0016386661969008704,0.0023122859532407813,-0.7705092705445726,1.0976314769806175,0.22867610904454416,0.37182305946662186,227.60794021609968,616.6604065434054,536.778737704982,572.7235236726733,0.3188153230422364,0.2489125647501499,0.38649946955355163,0.6338752425440967
0.004630249411160832,0.0020018201647836716,0.0029582414612104985,0.0028033227520498404,0.0008016074140175473,0.0009074833566986469,0.000621878583439459,0.0010935157661020305,1.0148753263197599,1.097955956921742,1.0218571480622147,1.0733877162512195,0.0046991258820937255,0.0021979103746102954,0.003022900182831959,0.003009052206737862,215.9710873434988,499.5453725525169,338.03866692842735,173.22140019286107,0.0024481974217119102,0.003098976172426475,0.0019552529674747325,0.0032835706288011643,-0.8653148753554545,2.7566732545181347,-1.0960460429127497,-1.2755190481547922,212.80553555940145,454.9776057985562,330.80814433745707,332.3305583601383,0.4206588462604455,1.6084669154507643,0.19015445238628192,0.009103242389654828
0.004500975693366055,0.0013838972057616096,0.0015622633645580766,0.0017603293441035162,0.0011723045403428003,0.00037734190577539756,0.0008737473753476516,0.0009045013938645641,1.0333620587754526,1.0365070296590384,1.1457737553515464,1.1242847633356234,0.004651137508995017,0.0014344191820974091,0.0017900003620578493,0.001979111460028175,222.17405027845197,722.5970222619701,640.0969405583378,182.12495802602916,0.0038271137794248884,0.0014371211376163796,0.00284380618088764,0.0026250049594445293,-0.9973403590336085,0.7378703058081024,-0.9165789310664563,-1.5597976426450866,215.00116865305765,697.1462822588576,558.659104878819,505.27725203802515,0.09597145321878535,0.30874099475154815,0.02580333081240219,-0.10220681562780663
0.004715981116663762,0.0015340860771353624,0.0020342098014887173,0.0019600500412564124,0.0008248987291703179,0.0007048730547678043,0.0011351110699491258,0.0005190606810633929,1.0151824820021709,1.1005074236153423,1.1451532954424175,1.0344707314936934,0.004787581415090087,0.0016882731163524048,0.002329482057796071,0.0020276143999427647,212.04495422310606,651.8539050085933,491.5913782679443,149.07936793840952,0.002546589505108428,0.0020090044676315177,0.003962445126381437,0.001970698557058021,-1.2644312909429658,-1.4191379899288017,0.0011675844408927105,1.2686865522873738,208.8737325381198,592.3212247557126,429.27997520019653,493.19042123010564,0.18475801835823977,-0.33079587299219276,0.09976411636433774,0.388360370862153
0.005110466497303538,0.0016597797940033948,0.00249317352774722,0.002632307409758115,0.0009128348885186268,0.0009370092770941281,0.0010582896332170758,0.0013361707925133208,1.0158274161835645,1.1483481621717981,1.086360417878016,1.121455400365128,0.005191351977448524,0.0019060050760536843,0.002708485035445877,0.00295201536009438,195.67685269586156,602.4895613339143,401.09522617287666,166.34471420195092,0.003167070820309935,0.0028253926193209547,0.002977242401953501,0.0045170463819084955,-0.45535064679409665,-0.603003238282299,-1.4532812259572125,-0.6224089301185356,192.6280484051258,524.6575744018817,369.2100886336917,338.7516249129641,-0.13998209447954832,0.8722323148196346,-0.3866633509431201,0.2511281823780097
0.004840953435757175,0.0012408356992719728,0.0016868383780686228,0.001420253396826246,0.0008786849579205647,0.0006166140974845367,0.0008756125072142963,0.0005604910821445376,1.0163395803313013,1.1166664323184,1.1266983811052762,1.0750544160980777,0.004920052583300819,0.001385599573399341,0.0019005580697561673,0.0015268496862363514,206.57087767331305,805.9084700631383,592.8250228364906,144.40463752324808,0.0031058539113425587,0.0021001202429030428,0.0029189583829422067,0.0019130532366472411,-0.3484387797841304,-0.16823701654347634,-0.4136460610519852,0.8087998292776604,203.24986025436112,721.709229129354,526.1612449065002,654.9433182679406,-0.004232425364424247,0.3588016030273056,0.0791849720207448,-0.8043118057483798
0.0047289867157411045,0.0014591213638100026,0.0019433358049503933,0.0017599688675725938,0.0008177615750520805,0.0004136496845373658,0.0010032507091342865,0.0006261872842724943,1.0148414500701604,1.039407470274296,1.1253959192670486,1.061409319167205,0.004799171735965228,0.0015166216455809354,0.0021870221846567177,0.0018680473574857036,211.46179088880876,685.343950683333,514.5791053983728,163.2368128042845,0.0025872273368939534,0.001462841922662207,0.0032645906849865743,0.0018024710243724424,-0.76033868432557,0.9366657649798684,0.14608909674636994,-1.2586353222578648,208.3692884974195,659.3602319429868,457.2427326140559,535.3183344055843,0.1814923998956619,-1.132351354934527,0.890741168417374,0.45084424818768243
0.0048390340876700005,0.001456182943568686,0.0021425838868441645,0.002407286039094092,0.0006765639610941248,0.000710582950078429,0.001010332452312808,0.000885471467080889,1.0097266517271328,1.1127088538577452,1.105603044046301,1.0655039834653142,0.004886101686936491,0.0016203076541455102,0.0023688472674194636,0.002564972863995193,206.65281167331082,686.7269009134851,466.72618334347277,189.0019691920386,0.0024030470892502428,0.002435053457586797,0.0034926313821878204,0.002566032059267178,-0.3895010235467016,1.2655894658716464,-0.2478192690432568,-1.7177261065189486,204.66213437055674,617.1667445015945,422.1462538989961,389.8676723005963,-0.06733365541493645,1.1400867741499392,0.19741033425956137,0.15911388545876215
0.004431525665576813,0.001382195475452556,0.0025860454424049156,0.0023342482736223927,0.0007627961270428397,0.0008861564011577555,0.0008648746017641413,0.0006387991474062382,1.0147061404974231,1.1878711454467943,1.0544427360135387,1.03676991215061,0.0044966963046327215,0.001641870122657204,0.0027268368317447814,0.002420078377581201,225.6559197586953,723.4866686801893,386.6908073626275,149.35705965869028,0.002321566860597951,0.002865958168786133,0.00261616055100337,0.002199401621195671,-0.2671921098185397,-0.14228851053177127,-0.47380369050973314,0.5303115756494199,222.3854875344261,609.0615732635412,366.7252797667928,413.20975769366254,0.8632786420258227,0.8458970571248569,0.45665525156173425,0.6410510107910309
0.004384345524518027,0.001028760035920506,0.0019160292138818383,0.002110952095089525,0.0009351960026969989,0.0007152209416013028,0.0010081400953688585,0.0007652005588835478,1.0224961415468983,1.217924252238697,1.1299758998392277,1.0636726596613704,0.0044829763820280946,0.0012529517974815374,0.0021650668350743783,0.002245362029401617,228.0842133467413,972.0439802127692,521.9127102837954,152.39854072820015,0.0027524587149763964,0.002487467191430329,0.0030505350321790212,0.002330622338118676,-1.3134358911316575,1.0356139369130588,-1.1722259839411895,-0.8601426223366624,223.0660870775324,798.1153002134827,461.8795058886236,445.3624791484059,-0.0748556923945759,1.1484178895653294,0.25690053162406695,-0.2938765825494633
